2025-12-06 18:17:11,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:18:59,097 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [208/1000] Train_MAPE: 43.285324% Val_MAPE: 43.452182% | Loss: 41.535110
2025-12-06 18:18:59,641 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [209/1000] Train_MAPE: 43.161988% Val_MAPE: 43.015275% | Loss: 42.731719
2025-12-06 18:19:00,154 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [210/1000] Train_MAPE: 42.514616% Val_MAPE: 41.896205% | Loss: 42.482593
2025-12-06 18:19:00,157 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 210 with val_mape 41.896205%
2025-12-06 18:19:00,677 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [211/1000] Train_MAPE: 42.216566% Val_MAPE: 42.349156% | Loss: 42.692152
2025-12-06 18:19:01,194 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [212/1000] Train_MAPE: 42.814704% Val_MAPE: 43.304895% | Loss: 41.166525
2025-12-06 18:19:01,713 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [213/1000] Train_MAPE: 43.229498% Val_MAPE: 43.409892% | Loss: 43.869917
2025-12-06 18:19:02,229 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [214/1000] Train_MAPE: 43.111597% Val_MAPE: 43.200090% | Loss: 43.467161
2025-12-06 18:19:02,743 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [215/1000] Train_MAPE: 42.892090% Val_MAPE: 43.099246% | Loss: 41.818827
2025-12-06 18:19:03,261 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [216/1000] Train_MAPE: 42.566342% Val_MAPE: 42.625849% | Loss: 42.531789
2025-12-06 18:19:03,786 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [217/1000] Train_MAPE: 42.709259% Val_MAPE: 42.876717% | Loss: 42.987337
2025-12-06 18:19:04,301 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [218/1000] Train_MAPE: 43.070569% Val_MAPE: 43.019530% | Loss: 43.921710
2025-12-06 18:19:04,819 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [219/1000] Train_MAPE: 42.929920% Val_MAPE: 42.713350% | Loss: 43.428265
2025-12-06 18:19:05,334 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [220/1000] Train_MAPE: 42.800365% Val_MAPE: 42.875327% | Loss: 42.551646
2025-12-06 18:19:05,847 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [221/1000] Train_MAPE: 42.557644% Val_MAPE: 42.557702% | Loss: 43.186952
2025-12-06 18:19:06,349 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [222/1000] Train_MAPE: 43.075846% Val_MAPE: 42.856141% | Loss: 42.466491
2025-12-06 18:19:06,850 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [223/1000] Train_MAPE: 42.469081% Val_MAPE: 42.911322% | Loss: 43.507806
2025-12-06 18:19:07,349 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [224/1000] Train_MAPE: 42.522541% Val_MAPE: 42.726703% | Loss: 41.480237
2025-12-06 18:19:07,849 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [225/1000] Train_MAPE: 42.755694% Val_MAPE: 42.468359% | Loss: 42.533426
2025-12-06 18:19:08,363 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [226/1000] Train_MAPE: 43.272300% Val_MAPE: 42.577822% | Loss: 41.181534
2025-12-06 18:19:08,873 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [227/1000] Train_MAPE: 43.525738% Val_MAPE: 43.196229% | Loss: 43.944145
2025-12-06 18:19:09,386 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [228/1000] Train_MAPE: 42.552125% Val_MAPE: 42.811382% | Loss: 42.533973
2025-12-06 18:19:09,968 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [229/1000] Train_MAPE: 42.494890% Val_MAPE: 42.820264% | Loss: 42.528131
2025-12-06 18:19:10,533 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [230/1000] Train_MAPE: 42.260728% Val_MAPE: 42.301231% | Loss: 42.544274
2025-12-06 18:19:11,083 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [231/1000] Train_MAPE: 42.296267% Val_MAPE: 42.026882% | Loss: 42.026608
2025-12-06 18:19:11,625 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [232/1000] Train_MAPE: 42.818840% Val_MAPE: 42.262030% | Loss: 42.304192
2025-12-06 18:19:12,169 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [233/1000] Train_MAPE: 42.795077% Val_MAPE: 42.689870% | Loss: 43.047939
2025-12-06 18:19:12,707 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [234/1000] Train_MAPE: 42.795962% Val_MAPE: 42.869416% | Loss: 42.101253
2025-12-06 18:19:13,245 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [235/1000] Train_MAPE: 42.889275% Val_MAPE: 42.907169% | Loss: 43.052883
2025-12-06 18:19:13,779 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [236/1000] Train_MAPE: 43.160148% Val_MAPE: 43.026308% | Loss: 40.917718
2025-12-06 18:19:14,322 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [237/1000] Train_MAPE: 43.697482% Val_MAPE: 43.558315% | Loss: 43.082089
2025-12-06 18:19:14,861 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [238/1000] Train_MAPE: 43.833423% Val_MAPE: 43.300682% | Loss: 43.617372
2025-12-06 18:19:15,397 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [239/1000] Train_MAPE: 43.118154% Val_MAPE: 42.703813% | Loss: 41.811152
2025-12-06 18:19:15,925 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [240/1000] Train_MAPE: 42.358711% Val_MAPE: 42.328594% | Loss: 42.735925
2025-12-06 18:19:16,449 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [241/1000] Train_MAPE: 42.687791% Val_MAPE: 43.225489% | Loss: 41.018746
2025-12-06 18:19:16,958 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [242/1000] Train_MAPE: 42.602378% Val_MAPE: 42.631940% | Loss: 42.380972
2025-12-06 18:19:17,467 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [243/1000] Train_MAPE: 42.056249% Val_MAPE: 42.283137% | Loss: 42.317023
2025-12-06 18:19:17,995 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [244/1000] Train_MAPE: 42.563554% Val_MAPE: 42.393784% | Loss: 41.461595
2025-12-06 18:19:18,513 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [245/1000] Train_MAPE: 42.551346% Val_MAPE: 42.415554% | Loss: 41.876931
2025-12-06 18:19:19,028 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [246/1000] Train_MAPE: 42.862956% Val_MAPE: 42.952634% | Loss: 42.018389
2025-12-06 18:19:19,564 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [247/1000] Train_MAPE: 43.396043% Val_MAPE: 43.291097% | Loss: 42.743114
2025-12-06 18:19:20,091 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [248/1000] Train_MAPE: 43.396526% Val_MAPE: 43.346635% | Loss: 40.750134
2025-12-06 18:19:20,617 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [249/1000] Train_MAPE: 43.133250% Val_MAPE: 42.704642% | Loss: 42.936450
2025-12-06 18:19:21,124 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [250/1000] Train_MAPE: 42.227707% Val_MAPE: 42.132349% | Loss: 43.283260
2025-12-06 18:19:21,632 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [251/1000] Train_MAPE: 42.631413% Val_MAPE: 42.587569% | Loss: 43.591792
2025-12-06 18:19:22,161 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [252/1000] Train_MAPE: 42.716423% Val_MAPE: 42.603745% | Loss: 41.736264
2025-12-06 18:19:22,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [253/1000] Train_MAPE: 42.299642% Val_MAPE: 42.872117% | Loss: 42.757379
2025-12-06 18:19:23,226 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [254/1000] Train_MAPE: 42.798903% Val_MAPE: 42.982433% | Loss: 42.762990
2025-12-06 18:19:23,753 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [255/1000] Train_MAPE: 42.546789% Val_MAPE: 42.860360% | Loss: 44.899199
2025-12-06 18:19:24,282 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [256/1000] Train_MAPE: 42.166269% Val_MAPE: 41.607391% | Loss: 42.269351
2025-12-06 18:19:24,285 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 256 with val_mape 41.607391%
2025-12-06 18:19:24,814 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [257/1000] Train_MAPE: 42.213745% Val_MAPE: 42.132986% | Loss: 43.303970
2025-12-06 18:19:25,332 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [258/1000] Train_MAPE: 42.834630% Val_MAPE: 42.440749% | Loss: 41.634717
2025-12-06 18:19:25,842 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [259/1000] Train_MAPE: 42.300608% Val_MAPE: 42.089492% | Loss: 42.288682
2025-12-06 18:19:26,365 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [260/1000] Train_MAPE: 42.992392% Val_MAPE: 42.934262% | Loss: 42.943399
2025-12-06 18:19:26,879 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [261/1000] Train_MAPE: 42.788570% Val_MAPE: 42.724413% | Loss: 42.849714
2025-12-06 18:19:27,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [262/1000] Train_MAPE: 42.397838% Val_MAPE: 42.234860% | Loss: 44.087720
2025-12-06 18:19:27,905 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [263/1000] Train_MAPE: 42.975825% Val_MAPE: 42.284280% | Loss: 42.440391
2025-12-06 18:19:28,412 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [264/1000] Train_MAPE: 42.566808% Val_MAPE: 41.981823% | Loss: 42.688628
2025-12-06 18:19:28,926 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [265/1000] Train_MAPE: 42.864822% Val_MAPE: 42.221558% | Loss: 42.096444
2025-12-06 18:19:29,430 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [266/1000] Train_MAPE: 43.736508% Val_MAPE: 43.245494% | Loss: 42.326138
2025-12-06 18:19:29,948 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [267/1000] Train_MAPE: 42.485047% Val_MAPE: 43.615845% | Loss: 42.993400
2025-12-06 18:19:30,463 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [268/1000] Train_MAPE: 42.307230% Val_MAPE: 44.071260% | Loss: 43.491466
2025-12-06 18:19:30,982 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [269/1000] Train_MAPE: 42.671568% Val_MAPE: 43.318750% | Loss: 41.595452
2025-12-06 18:19:31,495 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [270/1000] Train_MAPE: 42.188665% Val_MAPE: 42.750859% | Loss: 41.861044
2025-12-06 18:19:32,013 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [271/1000] Train_MAPE: 41.841717% Val_MAPE: 42.457272% | Loss: 42.340840
2025-12-06 18:19:32,540 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [272/1000] Train_MAPE: 42.052007% Val_MAPE: 42.129160% | Loss: 41.953679
2025-12-06 18:19:33,060 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [273/1000] Train_MAPE: 42.875230% Val_MAPE: 42.649303% | Loss: 43.353906
2025-12-06 18:19:33,582 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [274/1000] Train_MAPE: 43.711930% Val_MAPE: 43.154583% | Loss: 41.383584
2025-12-06 18:19:34,107 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [275/1000] Train_MAPE: 42.419941% Val_MAPE: 43.119500% | Loss: 42.729891
2025-12-06 18:19:34,637 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [276/1000] Train_MAPE: 42.038437% Val_MAPE: 42.854904% | Loss: 41.714154
2025-12-06 18:19:35,171 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [277/1000] Train_MAPE: 42.553682% Val_MAPE: 43.261689% | Loss: 42.146005
2025-12-06 18:19:35,699 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [278/1000] Train_MAPE: 42.789245% Val_MAPE: 43.118302% | Loss: 42.941241
2025-12-06 18:19:36,230 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [279/1000] Train_MAPE: 42.578176% Val_MAPE: 42.903773% | Loss: 41.971318
2025-12-06 18:19:36,769 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [280/1000] Train_MAPE: 42.280082% Val_MAPE: 42.968083% | Loss: 43.136438
2025-12-06 18:19:37,301 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [281/1000] Train_MAPE: 42.617087% Val_MAPE: 42.373682% | Loss: 41.674443
2025-12-06 18:19:37,833 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [282/1000] Train_MAPE: 42.680215% Val_MAPE: 42.591579% | Loss: 44.492310
2025-12-06 18:19:38,362 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [283/1000] Train_MAPE: 42.180988% Val_MAPE: 41.843539% | Loss: 43.117102
2025-12-06 18:19:38,886 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [284/1000] Train_MAPE: 41.995782% Val_MAPE: 41.964517% | Loss: 43.099358
2025-12-06 18:19:39,409 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [285/1000] Train_MAPE: 42.320797% Val_MAPE: 42.656911% | Loss: 41.532054
2025-12-06 18:19:39,932 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [286/1000] Train_MAPE: 42.033731% Val_MAPE: 42.134604% | Loss: 43.973142
2025-12-06 18:19:40,453 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [287/1000] Train_MAPE: 42.289504% Val_MAPE: 42.117077% | Loss: 43.192605
2025-12-06 18:19:40,979 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [288/1000] Train_MAPE: 42.417407% Val_MAPE: 42.480879% | Loss: 42.591269
2025-12-06 18:19:41,503 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [289/1000] Train_MAPE: 43.218974% Val_MAPE: 43.015212% | Loss: 42.681913
2025-12-06 18:19:42,032 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [290/1000] Train_MAPE: 43.223374% Val_MAPE: 43.019739% | Loss: 41.948412
2025-12-06 18:19:42,554 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [291/1000] Train_MAPE: 42.379919% Val_MAPE: 42.823199% | Loss: 41.082708
2025-12-06 18:19:43,085 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [292/1000] Train_MAPE: 42.250511% Val_MAPE: 42.403060% | Loss: 43.123649
2025-12-06 18:19:43,612 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [293/1000] Train_MAPE: 41.722889% Val_MAPE: 41.787469% | Loss: 41.401907
2025-12-06 18:19:44,133 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [294/1000] Train_MAPE: 41.677237% Val_MAPE: 41.960860% | Loss: 41.127741
2025-12-06 18:19:44,655 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [295/1000] Train_MAPE: 41.619056% Val_MAPE: 41.824574% | Loss: 43.159926
2025-12-06 18:19:45,181 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [296/1000] Train_MAPE: 43.121696% Val_MAPE: 42.522042% | Loss: 43.688494
2025-12-06 18:19:45,690 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [297/1000] Train_MAPE: 43.135786% Val_MAPE: 43.126801% | Loss: 42.684493
2025-12-06 18:19:46,219 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [298/1000] Train_MAPE: 41.955000% Val_MAPE: 42.265569% | Loss: 40.793549
2025-12-06 18:19:46,748 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [299/1000] Train_MAPE: 41.541875% Val_MAPE: 41.683660% | Loss: 42.102628
2025-12-06 18:19:47,287 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [300/1000] Train_MAPE: 42.167184% Val_MAPE: 41.590701% | Loss: 41.607537
2025-12-06 18:19:47,289 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 300 with val_mape 41.590701%
2025-12-06 18:19:47,793 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [301/1000] Train_MAPE: 42.306581% Val_MAPE: 42.044254% | Loss: 43.068371
2025-12-06 18:19:48,296 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [302/1000] Train_MAPE: 42.705022% Val_MAPE: 42.605554% | Loss: 41.555000
2025-12-06 18:19:48,795 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [303/1000] Train_MAPE: 43.046128% Val_MAPE: 42.810651% | Loss: 43.177346
2025-12-06 18:19:49,304 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [304/1000] Train_MAPE: 42.904715% Val_MAPE: 42.745428% | Loss: 42.097214
2025-12-06 18:19:49,837 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [305/1000] Train_MAPE: 41.968412% Val_MAPE: 41.864871% | Loss: 41.281121
2025-12-06 18:19:50,350 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [306/1000] Train_MAPE: 41.920265% Val_MAPE: 41.844504% | Loss: 41.752996
2025-12-06 18:19:50,870 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [307/1000] Train_MAPE: 41.886235% Val_MAPE: 41.400273% | Loss: 42.591538
2025-12-06 18:19:50,872 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 307 with val_mape 41.400273%
2025-12-06 18:19:51,385 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [308/1000] Train_MAPE: 42.113400% Val_MAPE: 41.774024% | Loss: 41.747911
2025-12-06 18:19:51,909 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [309/1000] Train_MAPE: 41.659950% Val_MAPE: 41.777433% | Loss: 41.971767
2025-12-06 18:19:52,425 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [310/1000] Train_MAPE: 41.314982% Val_MAPE: 41.534865% | Loss: 41.025003
2025-12-06 18:19:52,958 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [311/1000] Train_MAPE: 42.878079% Val_MAPE: 42.410009% | Loss: 42.046170
2025-12-06 18:19:53,469 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [312/1000] Train_MAPE: 42.227866% Val_MAPE: 42.321625% | Loss: 43.123264
2025-12-06 18:19:53,989 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [313/1000] Train_MAPE: 42.486027% Val_MAPE: 42.826965% | Loss: 42.586668
2025-12-06 18:19:54,508 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [314/1000] Train_MAPE: 42.005212% Val_MAPE: 42.535867% | Loss: 41.172140
2025-12-06 18:19:55,092 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [315/1000] Train_MAPE: 41.344127% Val_MAPE: 41.261893% | Loss: 42.339959
