2025-12-06 18:10:39,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:10:39,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:10:39,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:12:12,914 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [204/1000] Train_MAPE: 19.584854% Val_MAPE: 26.331305% | Loss: 20.484836
2025-12-06 18:12:13,357 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [205/1000] Train_MAPE: 19.767357% Val_MAPE: 24.070679% | Loss: 19.174821
2025-12-06 18:12:13,806 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [206/1000] Train_MAPE: 19.294712% Val_MAPE: 24.428891% | Loss: 19.405928
2025-12-06 18:12:14,248 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [207/1000] Train_MAPE: 18.879893% Val_MAPE: 24.696564% | Loss: 19.807316
2025-12-06 18:12:14,697 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [208/1000] Train_MAPE: 18.985901% Val_MAPE: 23.734621% | Loss: 19.107970
2025-12-06 18:12:15,144 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [209/1000] Train_MAPE: 20.692354% Val_MAPE: 24.630677% | Loss: 18.615865
2025-12-06 18:12:15,595 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [210/1000] Train_MAPE: 19.478645% Val_MAPE: 24.538929% | Loss: 19.376098
2025-12-06 18:12:16,047 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [211/1000] Train_MAPE: 21.058302% Val_MAPE: 25.644575% | Loss: 18.460074
2025-12-06 18:12:16,513 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [212/1000] Train_MAPE: 19.087962% Val_MAPE: 24.520769% | Loss: 19.573789
2025-12-06 18:12:16,970 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [213/1000] Train_MAPE: 19.601491% Val_MAPE: 24.715631% | Loss: 18.984605
2025-12-06 18:12:17,419 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [214/1000] Train_MAPE: 20.288799% Val_MAPE: 23.524663% | Loss: 19.641253
2025-12-06 18:12:17,869 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [215/1000] Train_MAPE: 18.963400% Val_MAPE: 24.307643% | Loss: 19.045096
2025-12-06 18:12:18,317 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [216/1000] Train_MAPE: 18.409772% Val_MAPE: 23.726376% | Loss: 18.630249
2025-12-06 18:12:18,764 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [217/1000] Train_MAPE: 19.551067% Val_MAPE: 27.248539% | Loss: 19.523941
2025-12-06 18:12:19,233 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [218/1000] Train_MAPE: 18.848436% Val_MAPE: 24.188525% | Loss: 19.411277
2025-12-06 18:12:19,676 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [219/1000] Train_MAPE: 19.809162% Val_MAPE: 25.693511% | Loss: 20.184031
2025-12-06 18:12:20,120 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [220/1000] Train_MAPE: 19.067644% Val_MAPE: 26.793044% | Loss: 20.076637
2025-12-06 18:12:20,567 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [221/1000] Train_MAPE: 19.139590% Val_MAPE: 23.894210% | Loss: 19.598543
2025-12-06 18:12:21,018 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [222/1000] Train_MAPE: 18.762272% Val_MAPE: 23.782475% | Loss: 19.482947
2025-12-06 18:12:21,488 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [223/1000] Train_MAPE: 19.467323% Val_MAPE: 28.019778% | Loss: 18.447490
2025-12-06 18:12:21,942 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [224/1000] Train_MAPE: 19.733040% Val_MAPE: 25.317094% | Loss: 18.841500
2025-12-06 18:12:22,389 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [225/1000] Train_MAPE: 18.061275% Val_MAPE: 25.411973% | Loss: 19.618360
2025-12-06 18:12:22,841 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [226/1000] Train_MAPE: 18.101649% Val_MAPE: 24.485301% | Loss: 18.589225
2025-12-06 18:12:23,296 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [227/1000] Train_MAPE: 18.479729% Val_MAPE: 23.673909% | Loss: 18.631379
2025-12-06 18:12:23,743 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [228/1000] Train_MAPE: 21.284890% Val_MAPE: 26.867455% | Loss: 18.832500
2025-12-06 18:12:24,191 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [229/1000] Train_MAPE: 20.262612% Val_MAPE: 28.978677% | Loss: 19.811827
2025-12-06 18:12:24,637 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [230/1000] Train_MAPE: 18.341838% Val_MAPE: 25.234063% | Loss: 20.227058
2025-12-06 18:12:25,084 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [231/1000] Train_MAPE: 21.513848% Val_MAPE: 27.114437% | Loss: 20.142929
2025-12-06 18:12:25,567 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [232/1000] Train_MAPE: 19.128606% Val_MAPE: 24.125974% | Loss: 19.227818
2025-12-06 18:12:26,025 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [233/1000] Train_MAPE: 18.699704% Val_MAPE: 24.003075% | Loss: 19.249794
2025-12-06 18:12:26,484 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [234/1000] Train_MAPE: 18.740954% Val_MAPE: 24.051980% | Loss: 19.883191
2025-12-06 18:12:26,945 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [235/1000] Train_MAPE: 18.786206% Val_MAPE: 24.106123% | Loss: 18.605734
2025-12-06 18:12:27,402 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [236/1000] Train_MAPE: 18.574075% Val_MAPE: 23.992776% | Loss: 19.466576
2025-12-06 18:12:27,868 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [237/1000] Train_MAPE: 19.136373% Val_MAPE: 26.853414% | Loss: 17.397826
2025-12-06 18:12:28,327 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [238/1000] Train_MAPE: 19.060988% Val_MAPE: 24.536229% | Loss: 19.377139
2025-12-06 18:12:28,792 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [239/1000] Train_MAPE: 20.807943% Val_MAPE: 26.429765% | Loss: 20.027206
2025-12-06 18:12:29,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [240/1000] Train_MAPE: 19.213314% Val_MAPE: 23.666397% | Loss: 19.452236
2025-12-06 18:12:29,696 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [241/1000] Train_MAPE: 18.979428% Val_MAPE: 26.601823% | Loss: 20.414295
2025-12-06 18:12:30,158 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [242/1000] Train_MAPE: 18.696235% Val_MAPE: 24.281945% | Loss: 19.966903
2025-12-06 18:12:30,619 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [243/1000] Train_MAPE: 18.767433% Val_MAPE: 24.199525% | Loss: 18.544279
2025-12-06 18:12:31,068 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [244/1000] Train_MAPE: 19.081370% Val_MAPE: 24.334253% | Loss: 18.672123
2025-12-06 18:12:31,542 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [245/1000] Train_MAPE: 19.045606% Val_MAPE: 24.990029% | Loss: 19.145405
2025-12-06 18:12:32,048 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [246/1000] Train_MAPE: 18.013477% Val_MAPE: 24.300008% | Loss: 18.112598
2025-12-06 18:12:32,525 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [247/1000] Train_MAPE: 18.975509% Val_MAPE: 25.055308% | Loss: 19.117813
2025-12-06 18:12:32,985 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [248/1000] Train_MAPE: 18.367355% Val_MAPE: 23.561825% | Loss: 19.830599
2025-12-06 18:12:33,444 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [249/1000] Train_MAPE: 18.746186% Val_MAPE: 24.282368% | Loss: 19.913975
2025-12-06 18:12:33,905 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [250/1000] Train_MAPE: 19.600718% Val_MAPE: 28.772527% | Loss: 18.981719
2025-12-06 18:12:34,362 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [251/1000] Train_MAPE: 19.263816% Val_MAPE: 24.297448% | Loss: 19.384269
2025-12-06 18:12:34,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [252/1000] Train_MAPE: 18.858179% Val_MAPE: 24.328051% | Loss: 19.208240
2025-12-06 18:12:35,277 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [253/1000] Train_MAPE: 19.022125% Val_MAPE: 28.583901% | Loss: 21.296002
2025-12-06 18:12:35,741 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [254/1000] Train_MAPE: 20.087572% Val_MAPE: 24.713808% | Loss: 19.160657
2025-12-06 18:12:36,209 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [255/1000] Train_MAPE: 19.441526% Val_MAPE: 24.605781% | Loss: 18.772109
2025-12-06 18:12:36,674 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [256/1000] Train_MAPE: 18.422530% Val_MAPE: 26.109749% | Loss: 19.025379
2025-12-06 18:12:37,140 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [257/1000] Train_MAPE: 18.542885% Val_MAPE: 24.249981% | Loss: 19.827770
2025-12-06 18:12:37,607 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [258/1000] Train_MAPE: 18.256720% Val_MAPE: 23.925803% | Loss: 19.314147
2025-12-06 18:12:38,068 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [259/1000] Train_MAPE: 17.995959% Val_MAPE: 26.304632% | Loss: 18.737283
2025-12-06 18:12:38,539 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [260/1000] Train_MAPE: 20.248398% Val_MAPE: 25.872227% | Loss: 19.923513
2025-12-06 18:12:39,006 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [261/1000] Train_MAPE: 18.338708% Val_MAPE: 24.237849% | Loss: 19.040462
2025-12-06 18:12:39,471 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [262/1000] Train_MAPE: 20.116702% Val_MAPE: 25.323213% | Loss: 18.873966
2025-12-06 18:12:39,941 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [263/1000] Train_MAPE: 20.123660% Val_MAPE: 25.177076% | Loss: 19.810739
2025-12-06 18:12:40,401 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [264/1000] Train_MAPE: 19.353255% Val_MAPE: 26.199843% | Loss: 19.359175
2025-12-06 18:12:40,861 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [265/1000] Train_MAPE: 18.804358% Val_MAPE: 27.943172% | Loss: 19.661892
2025-12-06 18:12:41,319 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [266/1000] Train_MAPE: 20.126567% Val_MAPE: 25.819768% | Loss: 19.198251
2025-12-06 18:12:41,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [267/1000] Train_MAPE: 20.043003% Val_MAPE: 24.362886% | Loss: 20.550353
2025-12-06 18:12:42,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [268/1000] Train_MAPE: 20.152733% Val_MAPE: 27.174108% | Loss: 19.179294
2025-12-06 18:12:42,693 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [269/1000] Train_MAPE: 19.419638% Val_MAPE: 24.820181% | Loss: 18.552910
2025-12-06 18:12:43,148 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [270/1000] Train_MAPE: 20.164889% Val_MAPE: 25.754407% | Loss: 19.420213
2025-12-06 18:12:43,602 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [271/1000] Train_MAPE: 18.466680% Val_MAPE: 24.150370% | Loss: 21.234008
2025-12-06 18:12:44,053 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [272/1000] Train_MAPE: 18.692276% Val_MAPE: 26.483556% | Loss: 19.174130
2025-12-06 18:12:44,521 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [273/1000] Train_MAPE: 19.045369% Val_MAPE: 24.813082% | Loss: 19.150009
2025-12-06 18:12:44,993 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [274/1000] Train_MAPE: 18.424218% Val_MAPE: 23.086287% | Loss: 19.500207
2025-12-06 18:12:44,995 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 274 with val_mape 23.086287%
2025-12-06 18:12:45,467 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [275/1000] Train_MAPE: 18.668247% Val_MAPE: 27.004695% | Loss: 18.502927
2025-12-06 18:12:45,942 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [276/1000] Train_MAPE: 18.905672% Val_MAPE: 26.367589% | Loss: 18.785114
2025-12-06 18:12:46,407 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [277/1000] Train_MAPE: 18.824808% Val_MAPE: 26.603817% | Loss: 18.435845
2025-12-06 18:12:46,856 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [278/1000] Train_MAPE: 19.392260% Val_MAPE: 28.089825% | Loss: 17.997968
2025-12-06 18:12:47,304 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [279/1000] Train_MAPE: 18.274703% Val_MAPE: 26.507341% | Loss: 18.952916
2025-12-06 18:12:47,751 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [280/1000] Train_MAPE: 18.225565% Val_MAPE: 26.180535% | Loss: 18.951830
2025-12-06 18:12:48,205 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [281/1000] Train_MAPE: 20.186275% Val_MAPE: 23.362867% | Loss: 18.621786
2025-12-06 18:12:48,674 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [282/1000] Train_MAPE: 19.359642% Val_MAPE: 25.999522% | Loss: 19.549084
2025-12-06 18:12:49,140 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [283/1000] Train_MAPE: 19.501540% Val_MAPE: 28.370295% | Loss: 18.307146
2025-12-06 18:12:49,613 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [284/1000] Train_MAPE: 17.769387% Val_MAPE: 23.948207% | Loss: 18.304399
2025-12-06 18:12:50,093 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [285/1000] Train_MAPE: 18.072905% Val_MAPE: 23.612516% | Loss: 18.758070
2025-12-06 18:12:50,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [286/1000] Train_MAPE: 18.078170% Val_MAPE: 26.731769% | Loss: 18.104162
2025-12-06 18:12:51,028 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [287/1000] Train_MAPE: 18.695558% Val_MAPE: 24.637580% | Loss: 19.803934
2025-12-06 18:12:51,482 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [288/1000] Train_MAPE: 18.153784% Val_MAPE: 23.600241% | Loss: 17.835344
2025-12-06 18:12:51,962 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [289/1000] Train_MAPE: 17.932736% Val_MAPE: 23.870705% | Loss: 18.344787
2025-12-06 18:12:52,414 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [290/1000] Train_MAPE: 17.689300% Val_MAPE: 23.524540% | Loss: 18.529302
2025-12-06 18:12:52,880 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [291/1000] Train_MAPE: 18.496210% Val_MAPE: 24.244968% | Loss: 19.592561
2025-12-06 18:12:53,336 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [292/1000] Train_MAPE: 18.186898% Val_MAPE: 26.430885% | Loss: 18.902030
2025-12-06 18:12:53,797 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [293/1000] Train_MAPE: 19.765105% Val_MAPE: 25.200942% | Loss: 17.788320
2025-12-06 18:12:54,261 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [294/1000] Train_MAPE: 17.706513% Val_MAPE: 24.213406% | Loss: 19.927075
2025-12-06 18:12:54,720 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [295/1000] Train_MAPE: 19.155972% Val_MAPE: 28.504184% | Loss: 19.782720
2025-12-06 18:12:55,201 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [296/1000] Train_MAPE: 18.818485% Val_MAPE: 25.112168% | Loss: 19.894454
2025-12-06 18:12:55,647 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [297/1000] Train_MAPE: 17.984457% Val_MAPE: 26.336559% | Loss: 19.592407
2025-12-06 18:12:56,086 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [298/1000] Train_MAPE: 18.796127% Val_MAPE: 25.715851% | Loss: 19.124332
2025-12-06 18:12:56,549 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [299/1000] Train_MAPE: 19.039277% Val_MAPE: 23.500097% | Loss: 18.059315
2025-12-06 18:12:57,005 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [300/1000] Train_MAPE: 19.450239% Val_MAPE: 27.836629% | Loss: 18.032641
2025-12-06 18:12:57,444 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [301/1000] Train_MAPE: 18.385186% Val_MAPE: 24.647886% | Loss: 19.937686
2025-12-06 18:12:57,886 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [302/1000] Train_MAPE: 17.475834% Val_MAPE: 25.094648% | Loss: 19.709249
2025-12-06 18:12:58,345 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [303/1000] Train_MAPE: 17.498565% Val_MAPE: 25.038890% | Loss: 17.513736
2025-12-06 18:12:58,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [304/1000] Train_MAPE: 19.431442% Val_MAPE: 24.350787% | Loss: 20.003608
2025-12-06 18:12:59,227 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [305/1000] Train_MAPE: 20.270388% Val_MAPE: 30.257293% | Loss: 20.618841
2025-12-06 18:12:59,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [306/1000] Train_MAPE: 18.265174% Val_MAPE: 23.109575% | Loss: 20.214369
2025-12-06 18:13:00,138 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [307/1000] Train_MAPE: 18.776060% Val_MAPE: 25.212295% | Loss: 19.462514
2025-12-06 18:13:00,590 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [308/1000] Train_MAPE: 18.358096% Val_MAPE: 26.701154% | Loss: 18.335172
2025-12-06 18:13:01,039 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [309/1000] Train_MAPE: 18.933729% Val_MAPE: 22.997514% | Loss: 20.051545
2025-12-06 18:13:01,041 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 309 with val_mape 22.997514%
2025-12-06 18:13:01,500 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [310/1000] Train_MAPE: 17.907717% Val_MAPE: 23.395568% | Loss: 18.962731
2025-12-06 18:13:01,964 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [311/1000] Train_MAPE: 18.460892% Val_MAPE: 24.165683% | Loss: 18.428118
2025-12-06 18:13:02,412 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [312/1000] Train_MAPE: 18.440789% Val_MAPE: 23.616272% | Loss: 18.937619
2025-12-06 18:13:02,869 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [313/1000] Train_MAPE: 17.999136% Val_MAPE: 24.136221% | Loss: 17.944703
