2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:06:11,302 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [204/1000] Train_MAPE: 36.327425% Val_MAPE: 41.525410% | Loss: 38.977113
2025-12-06 18:06:11,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [205/1000] Train_MAPE: 38.998500% Val_MAPE: 44.225402% | Loss: 38.427332
2025-12-06 18:06:12,149 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [206/1000] Train_MAPE: 36.049674% Val_MAPE: 40.517509% | Loss: 37.586899
2025-12-06 18:06:12,584 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [207/1000] Train_MAPE: 37.160345% Val_MAPE: 39.511561% | Loss: 38.633983
2025-12-06 18:06:13,012 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [208/1000] Train_MAPE: 36.901785% Val_MAPE: 39.850012% | Loss: 35.984388
2025-12-06 18:06:13,466 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [209/1000] Train_MAPE: 37.251284% Val_MAPE: 40.663822% | Loss: 36.536963
2025-12-06 18:06:13,909 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [210/1000] Train_MAPE: 38.760198% Val_MAPE: 40.311749% | Loss: 37.512819
2025-12-06 18:06:14,341 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [211/1000] Train_MAPE: 42.012126% Val_MAPE: 42.868061% | Loss: 38.123201
2025-12-06 18:06:14,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [212/1000] Train_MAPE: 37.678915% Val_MAPE: 41.302508% | Loss: 37.185327
2025-12-06 18:06:15,224 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [213/1000] Train_MAPE: 38.382616% Val_MAPE: 40.594831% | Loss: 38.786897
2025-12-06 18:06:15,677 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [214/1000] Train_MAPE: 37.801888% Val_MAPE: 39.194479% | Loss: 37.087692
2025-12-06 18:06:15,679 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 214 with val_mape 39.194479%
2025-12-06 18:06:16,113 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [215/1000] Train_MAPE: 39.359430% Val_MAPE: 45.748023% | Loss: 41.938295
2025-12-06 18:06:16,541 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [216/1000] Train_MAPE: 40.398072% Val_MAPE: 41.907091% | Loss: 38.189527
2025-12-06 18:06:16,963 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [217/1000] Train_MAPE: 36.677912% Val_MAPE: 42.147528% | Loss: 37.286907
2025-12-06 18:06:17,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [218/1000] Train_MAPE: 36.711357% Val_MAPE: 42.116451% | Loss: 38.258800
2025-12-06 18:06:17,859 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [219/1000] Train_MAPE: 37.556865% Val_MAPE: 40.362471% | Loss: 38.222168
2025-12-06 18:06:18,321 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [220/1000] Train_MAPE: 39.609011% Val_MAPE: 45.013098% | Loss: 37.550202
2025-12-06 18:06:18,771 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [221/1000] Train_MAPE: 38.508533% Val_MAPE: 40.096008% | Loss: 39.134777
2025-12-06 18:06:19,202 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [222/1000] Train_MAPE: 42.451000% Val_MAPE: 41.806995% | Loss: 37.820822
2025-12-06 18:06:19,635 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [223/1000] Train_MAPE: 36.506886% Val_MAPE: 40.531136% | Loss: 36.580710
2025-12-06 18:06:20,078 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [224/1000] Train_MAPE: 36.571389% Val_MAPE: 39.582233% | Loss: 36.433360
2025-12-06 18:06:20,533 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [225/1000] Train_MAPE: 35.899946% Val_MAPE: 40.728629% | Loss: 37.474012
2025-12-06 18:06:20,991 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [226/1000] Train_MAPE: 36.513486% Val_MAPE: 42.085469% | Loss: 37.844382
2025-12-06 18:06:21,441 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [227/1000] Train_MAPE: 38.089312% Val_MAPE: 40.397288% | Loss: 36.558299
2025-12-06 18:06:21,878 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [228/1000] Train_MAPE: 35.860768% Val_MAPE: 39.563009% | Loss: 37.793814
2025-12-06 18:06:22,313 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [229/1000] Train_MAPE: 36.495698% Val_MAPE: 39.591235% | Loss: 37.856530
2025-12-06 18:06:22,772 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [230/1000] Train_MAPE: 36.513323% Val_MAPE: 38.822727% | Loss: 35.932398
2025-12-06 18:06:22,774 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 230 with val_mape 38.822727%
2025-12-06 18:06:23,223 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [231/1000] Train_MAPE: 36.145380% Val_MAPE: 41.100110% | Loss: 38.277145
2025-12-06 18:06:23,672 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [232/1000] Train_MAPE: 36.635762% Val_MAPE: 42.010979% | Loss: 36.660254
2025-12-06 18:06:24,122 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [233/1000] Train_MAPE: 41.337025% Val_MAPE: 41.817960% | Loss: 38.050279
2025-12-06 18:06:24,569 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [234/1000] Train_MAPE: 35.958369% Val_MAPE: 40.268027% | Loss: 36.808926
2025-12-06 18:06:25,002 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [235/1000] Train_MAPE: 36.121691% Val_MAPE: 40.402775% | Loss: 37.420849
2025-12-06 18:06:25,426 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [236/1000] Train_MAPE: 35.544173% Val_MAPE: 39.398318% | Loss: 36.831087
2025-12-06 18:06:25,850 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [237/1000] Train_MAPE: 35.562131% Val_MAPE: 40.054828% | Loss: 36.727821
2025-12-06 18:06:26,299 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [238/1000] Train_MAPE: 39.013337% Val_MAPE: 40.142788% | Loss: 36.899804
2025-12-06 18:06:26,743 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [239/1000] Train_MAPE: 35.824185% Val_MAPE: 39.446894% | Loss: 36.193522
2025-12-06 18:06:27,188 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [240/1000] Train_MAPE: 35.824810% Val_MAPE: 40.327316% | Loss: 37.229457
2025-12-06 18:06:27,633 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [241/1000] Train_MAPE: 44.884899% Val_MAPE: 51.059725% | Loss: 39.341664
2025-12-06 18:06:28,082 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [242/1000] Train_MAPE: 42.440491% Val_MAPE: 47.876489% | Loss: 37.373583
2025-12-06 18:06:28,522 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [243/1000] Train_MAPE: 36.760030% Val_MAPE: 40.995767% | Loss: 36.884104
2025-12-06 18:06:28,975 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [244/1000] Train_MAPE: 38.304495% Val_MAPE: 39.307770% | Loss: 37.149506
2025-12-06 18:06:29,455 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [245/1000] Train_MAPE: 40.480347% Val_MAPE: 44.533534% | Loss: 38.028502
2025-12-06 18:06:29,947 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [246/1000] Train_MAPE: 38.628967% Val_MAPE: 39.975199% | Loss: 36.646658
2025-12-06 18:06:30,378 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [247/1000] Train_MAPE: 35.770757% Val_MAPE: 39.453718% | Loss: 36.492102
2025-12-06 18:06:30,798 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [248/1000] Train_MAPE: 36.247362% Val_MAPE: 39.812695% | Loss: 36.410439
2025-12-06 18:06:31,222 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [249/1000] Train_MAPE: 36.703407% Val_MAPE: 40.367631% | Loss: 36.264198
2025-12-06 18:06:31,649 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [250/1000] Train_MAPE: 37.274062% Val_MAPE: 39.449371% | Loss: 36.193294
2025-12-06 18:06:32,068 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [251/1000] Train_MAPE: 37.883080% Val_MAPE: 39.532744% | Loss: 36.979280
2025-12-06 18:06:32,502 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [252/1000] Train_MAPE: 36.322892% Val_MAPE: 40.829235% | Loss: 36.993799
2025-12-06 18:06:32,936 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [253/1000] Train_MAPE: 35.355714% Val_MAPE: 39.762076% | Loss: 36.100724
2025-12-06 18:06:33,367 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [254/1000] Train_MAPE: 36.217681% Val_MAPE: 41.242993% | Loss: 36.541837
2025-12-06 18:06:33,807 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [255/1000] Train_MAPE: 36.955317% Val_MAPE: 39.136010% | Loss: 36.597889
2025-12-06 18:06:34,244 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [256/1000] Train_MAPE: 35.742726% Val_MAPE: 39.733521% | Loss: 35.732300
2025-12-06 18:06:34,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [257/1000] Train_MAPE: 39.744382% Val_MAPE: 40.269943% | Loss: 36.283957
2025-12-06 18:06:35,131 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [258/1000] Train_MAPE: 41.274911% Val_MAPE: 40.940259% | Loss: 36.086358
2025-12-06 18:06:35,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [259/1000] Train_MAPE: 47.043041% Val_MAPE: 44.826631% | Loss: 34.932074
2025-12-06 18:06:36,025 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [260/1000] Train_MAPE: 41.273192% Val_MAPE: 41.067812% | Loss: 36.737492
2025-12-06 18:06:36,468 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [261/1000] Train_MAPE: 39.017216% Val_MAPE: 39.867033% | Loss: 36.305985
2025-12-06 18:06:36,907 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [262/1000] Train_MAPE: 42.654820% Val_MAPE: 41.627957% | Loss: 35.400829
2025-12-06 18:06:37,360 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [263/1000] Train_MAPE: 39.818201% Val_MAPE: 40.127972% | Loss: 35.861883
2025-12-06 18:06:37,810 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [264/1000] Train_MAPE: 38.990399% Val_MAPE: 42.992346% | Loss: 36.712582
2025-12-06 18:06:38,257 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [265/1000] Train_MAPE: 55.891238% Val_MAPE: 62.481939% | Loss: 37.805848
2025-12-06 18:06:38,694 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [266/1000] Train_MAPE: 36.686351% Val_MAPE: 38.501016% | Loss: 35.490565
2025-12-06 18:06:38,696 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 266 with val_mape 38.501016%
2025-12-06 18:06:39,142 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [267/1000] Train_MAPE: 39.856119% Val_MAPE: 45.654057% | Loss: 36.561572
2025-12-06 18:06:39,598 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [268/1000] Train_MAPE: 36.312978% Val_MAPE: 38.777231% | Loss: 38.413491
2025-12-06 18:06:40,057 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [269/1000] Train_MAPE: 38.682186% Val_MAPE: 39.246178% | Loss: 36.127180
2025-12-06 18:06:40,507 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [270/1000] Train_MAPE: 39.891926% Val_MAPE: 45.625581% | Loss: 38.787803
2025-12-06 18:06:40,953 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [271/1000] Train_MAPE: 36.063753% Val_MAPE: 39.446310% | Loss: 37.127998
2025-12-06 18:06:41,418 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [272/1000] Train_MAPE: 35.623247% Val_MAPE: 39.490882% | Loss: 38.507984
2025-12-06 18:06:41,876 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [273/1000] Train_MAPE: 41.277423% Val_MAPE: 45.752785% | Loss: 36.831960
2025-12-06 18:06:42,339 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [274/1000] Train_MAPE: 36.893827% Val_MAPE: 41.048796% | Loss: 35.787358
2025-12-06 18:06:42,802 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [275/1000] Train_MAPE: 35.180029% Val_MAPE: 38.723897% | Loss: 35.909210
2025-12-06 18:06:43,255 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [276/1000] Train_MAPE: 35.298261% Val_MAPE: 38.396085% | Loss: 34.948509
2025-12-06 18:06:43,257 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 276 with val_mape 38.396085%
2025-12-06 18:06:43,734 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [277/1000] Train_MAPE: 36.158674% Val_MAPE: 38.322254% | Loss: 34.881457
2025-12-06 18:06:43,737 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 277 with val_mape 38.322254%
2025-12-06 18:06:44,280 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [278/1000] Train_MAPE: 37.572780% Val_MAPE: 39.718468% | Loss: 36.446698
2025-12-06 18:06:44,734 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [279/1000] Train_MAPE: 35.758161% Val_MAPE: 40.706052% | Loss: 36.275421
2025-12-06 18:06:45,188 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [280/1000] Train_MAPE: 39.219185% Val_MAPE: 40.469157% | Loss: 36.419872
2025-12-06 18:06:45,649 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [281/1000] Train_MAPE: 35.846292% Val_MAPE: 39.095128% | Loss: 36.591690
2025-12-06 18:06:46,106 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [282/1000] Train_MAPE: 36.276530% Val_MAPE: 38.619013% | Loss: 36.837921
2025-12-06 18:06:46,558 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [283/1000] Train_MAPE: 35.392538% Val_MAPE: 38.911014% | Loss: 35.921499
2025-12-06 18:06:47,000 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [284/1000] Train_MAPE: 38.314529% Val_MAPE: 39.122664% | Loss: 35.922662
2025-12-06 18:06:47,425 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [285/1000] Train_MAPE: 38.698230% Val_MAPE: 39.056400% | Loss: 35.812453
2025-12-06 18:06:47,854 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [286/1000] Train_MAPE: 35.578734% Val_MAPE: 38.010849% | Loss: 35.987356
2025-12-06 18:06:47,857 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 286 with val_mape 38.010849%
2025-12-06 18:06:48,280 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [287/1000] Train_MAPE: 38.125784% Val_MAPE: 43.371935% | Loss: 38.077838
2025-12-06 18:06:48,702 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [288/1000] Train_MAPE: 37.473328% Val_MAPE: 41.100139% | Loss: 35.156953
2025-12-06 18:06:49,150 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [289/1000] Train_MAPE: 38.716640% Val_MAPE: 44.289629% | Loss: 37.366607
2025-12-06 18:06:49,596 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [290/1000] Train_MAPE: 41.356827% Val_MAPE: 41.882374% | Loss: 38.403968
2025-12-06 18:06:50,063 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [291/1000] Train_MAPE: 42.921068% Val_MAPE: 42.203208% | Loss: 35.968396
2025-12-06 18:06:50,526 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [292/1000] Train_MAPE: 36.574798% Val_MAPE: 39.811599% | Loss: 36.593259
2025-12-06 18:06:50,980 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [293/1000] Train_MAPE: 37.307757% Val_MAPE: 41.145329% | Loss: 36.568977
2025-12-06 18:06:51,431 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [294/1000] Train_MAPE: 35.282123% Val_MAPE: 39.195743% | Loss: 36.618549
2025-12-06 18:06:51,885 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [295/1000] Train_MAPE: 38.534055% Val_MAPE: 40.220716% | Loss: 36.081377
2025-12-06 18:06:52,339 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [296/1000] Train_MAPE: 37.379688% Val_MAPE: 39.239929% | Loss: 35.896823
2025-12-06 18:06:52,773 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [297/1000] Train_MAPE: 37.034239% Val_MAPE: 38.790467% | Loss: 36.546392
2025-12-06 18:06:53,207 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [298/1000] Train_MAPE: 44.381247% Val_MAPE: 48.872008% | Loss: 39.429918
2025-12-06 18:06:53,642 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [299/1000] Train_MAPE: 40.183446% Val_MAPE: 46.181117% | Loss: 37.046470
2025-12-06 18:06:54,105 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [300/1000] Train_MAPE: 36.411762% Val_MAPE: 39.634891% | Loss: 37.573271
2025-12-06 18:06:54,546 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [301/1000] Train_MAPE: 40.314924% Val_MAPE: 45.171752% | Loss: 36.101601
2025-12-06 18:06:55,003 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [302/1000] Train_MAPE: 37.120914% Val_MAPE: 39.708466% | Loss: 35.367046
2025-12-06 18:06:55,455 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [303/1000] Train_MAPE: 35.615418% Val_MAPE: 39.150478% | Loss: 34.962430
2025-12-06 18:06:55,925 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [304/1000] Train_MAPE: 34.910951% Val_MAPE: 38.655843% | Loss: 36.332619
2025-12-06 18:06:56,380 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [305/1000] Train_MAPE: 35.251827% Val_MAPE: 40.350865% | Loss: 36.771933
2025-12-06 18:06:56,830 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [306/1000] Train_MAPE: 39.715151% Val_MAPE: 39.532428% | Loss: 34.679136
2025-12-06 18:06:57,282 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [307/1000] Train_MAPE: 35.300807% Val_MAPE: 39.421786% | Loss: 39.439297
2025-12-06 18:06:57,745 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [308/1000] Train_MAPE: 40.146065% Val_MAPE: 40.692545% | Loss: 36.399995
2025-12-06 18:06:58,197 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [309/1000] Train_MAPE: 42.843595% Val_MAPE: 42.454247% | Loss: 38.178812
