2025-12-06 18:14:29,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Avg_Travel_Time_10_km_CC (MAPE metric)
2025-12-06 18:14:29,237 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:14:29,238 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Avg_Travel_Time_10_km_CC with seed 42 ---
2025-12-06 18:16:19,662 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [192/1000] Train_MAPE: 21.857803% Val_MAPE: 22.951601% | Loss: 22.227723
2025-12-06 18:16:20,193 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [193/1000] Train_MAPE: 21.625810% Val_MAPE: 22.781805% | Loss: 22.362485
2025-12-06 18:16:20,724 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [194/1000] Train_MAPE: 21.687432% Val_MAPE: 22.783009% | Loss: 21.863816
2025-12-06 18:16:21,258 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [195/1000] Train_MAPE: 21.662024% Val_MAPE: 22.759929% | Loss: 21.999243
2025-12-06 18:16:21,808 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [196/1000] Train_MAPE: 21.529889% Val_MAPE: 22.871282% | Loss: 21.603863
2025-12-06 18:16:22,352 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [197/1000] Train_MAPE: 21.596739% Val_MAPE: 22.680325% | Loss: 21.224643
2025-12-06 18:16:22,908 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [198/1000] Train_MAPE: 21.632497% Val_MAPE: 23.009666% | Loss: 22.849028
2025-12-06 18:16:23,442 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [199/1000] Train_MAPE: 21.669366% Val_MAPE: 22.915727% | Loss: 21.880791
2025-12-06 18:16:23,962 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [200/1000] Train_MAPE: 21.984386% Val_MAPE: 23.074585% | Loss: 21.718304
2025-12-06 18:16:24,511 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [201/1000] Train_MAPE: 21.605977% Val_MAPE: 22.906977% | Loss: 22.545431
2025-12-06 18:16:25,052 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [202/1000] Train_MAPE: 21.553351% Val_MAPE: 22.600244% | Loss: 21.730469
2025-12-06 18:16:25,596 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [203/1000] Train_MAPE: 21.338547% Val_MAPE: 22.710154% | Loss: 21.360775
2025-12-06 18:16:26,138 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [204/1000] Train_MAPE: 21.362891% Val_MAPE: 22.823972% | Loss: 21.461944
2025-12-06 18:16:26,700 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [205/1000] Train_MAPE: 21.827534% Val_MAPE: 23.239819% | Loss: 22.014253
2025-12-06 18:16:27,247 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [206/1000] Train_MAPE: 21.593931% Val_MAPE: 23.241970% | Loss: 21.569404
2025-12-06 18:16:27,801 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [207/1000] Train_MAPE: 21.486974% Val_MAPE: 23.059824% | Loss: 21.545073
2025-12-06 18:16:28,364 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [208/1000] Train_MAPE: 22.601150% Val_MAPE: 23.767771% | Loss: 21.593174
2025-12-06 18:16:28,945 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [209/1000] Train_MAPE: 21.962590% Val_MAPE: 23.432045% | Loss: 21.531540
2025-12-06 18:16:29,498 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [210/1000] Train_MAPE: 21.564628% Val_MAPE: 23.106296% | Loss: 21.786558
2025-12-06 18:16:30,042 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [211/1000] Train_MAPE: 21.648331% Val_MAPE: 23.098333% | Loss: 21.990692
2025-12-06 18:16:30,584 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [212/1000] Train_MAPE: 22.033183% Val_MAPE: 23.344859% | Loss: 21.211498
2025-12-06 18:16:31,117 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [213/1000] Train_MAPE: 22.166736% Val_MAPE: 23.589262% | Loss: 21.805489
2025-12-06 18:16:31,652 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [214/1000] Train_MAPE: 22.029981% Val_MAPE: 23.530154% | Loss: 21.695773
2025-12-06 18:16:32,214 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [215/1000] Train_MAPE: 22.097287% Val_MAPE: 23.653014% | Loss: 22.046875
2025-12-06 18:16:32,759 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [216/1000] Train_MAPE: 21.821183% Val_MAPE: 23.393758% | Loss: 21.978424
2025-12-06 18:16:33,309 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [217/1000] Train_MAPE: 21.502774% Val_MAPE: 23.162772% | Loss: 21.432499
2025-12-06 18:16:33,846 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [218/1000] Train_MAPE: 21.553229% Val_MAPE: 23.200900% | Loss: 21.609905
2025-12-06 18:16:34,381 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [219/1000] Train_MAPE: 21.456528% Val_MAPE: 23.045411% | Loss: 21.781895
2025-12-06 18:16:34,918 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [220/1000] Train_MAPE: 21.718678% Val_MAPE: 23.028217% | Loss: 21.694771
2025-12-06 18:16:35,454 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [221/1000] Train_MAPE: 21.883669% Val_MAPE: 23.431586% | Loss: 22.425876
2025-12-06 18:16:35,989 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [222/1000] Train_MAPE: 21.447186% Val_MAPE: 23.136694% | Loss: 22.187603
2025-12-06 18:16:36,525 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [223/1000] Train_MAPE: 21.476090% Val_MAPE: 23.071333% | Loss: 21.547005
2025-12-06 18:16:37,061 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [224/1000] Train_MAPE: 21.673593% Val_MAPE: 23.201032% | Loss: 22.184542
2025-12-06 18:16:37,597 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [225/1000] Train_MAPE: 21.895462% Val_MAPE: 23.394224% | Loss: 21.754296
2025-12-06 18:16:38,136 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [226/1000] Train_MAPE: 22.501622% Val_MAPE: 23.849743% | Loss: 23.232372
2025-12-06 18:16:38,680 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [227/1000] Train_MAPE: 21.635329% Val_MAPE: 23.508587% | Loss: 21.335325
2025-12-06 18:16:39,231 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [228/1000] Train_MAPE: 21.663521% Val_MAPE: 23.752659% | Loss: 22.165531
2025-12-06 18:16:39,766 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [229/1000] Train_MAPE: 21.815617% Val_MAPE: 23.334272% | Loss: 22.027484
2025-12-06 18:16:40,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [230/1000] Train_MAPE: 22.341127% Val_MAPE: 23.560678% | Loss: 21.129374
2025-12-06 18:16:40,828 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [231/1000] Train_MAPE: 22.763257% Val_MAPE: 24.034140% | Loss: 21.404681
2025-12-06 18:16:41,361 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [232/1000] Train_MAPE: 21.571931% Val_MAPE: 23.314501% | Loss: 20.703530
2025-12-06 18:16:41,953 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [233/1000] Train_MAPE: 21.362384% Val_MAPE: 23.264788% | Loss: 22.185203
2025-12-06 18:16:42,521 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [234/1000] Train_MAPE: 22.094914% Val_MAPE: 23.822343% | Loss: 22.022262
2025-12-06 18:16:43,053 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [235/1000] Train_MAPE: 21.968645% Val_MAPE: 23.914023% | Loss: 20.729698
2025-12-06 18:16:43,594 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [236/1000] Train_MAPE: 22.045627% Val_MAPE: 23.975500% | Loss: 21.448700
2025-12-06 18:16:44,106 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [237/1000] Train_MAPE: 22.204718% Val_MAPE: 24.257327% | Loss: 21.958865
2025-12-06 18:16:44,628 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [238/1000] Train_MAPE: 21.705478% Val_MAPE: 23.707896% | Loss: 21.220157
2025-12-06 18:16:45,172 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [239/1000] Train_MAPE: 22.489523% Val_MAPE: 23.876475% | Loss: 21.355865
2025-12-06 18:16:45,702 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [240/1000] Train_MAPE: 22.282410% Val_MAPE: 23.665876% | Loss: 21.398224
2025-12-06 18:16:46,242 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [241/1000] Train_MAPE: 22.326202% Val_MAPE: 23.954387% | Loss: 21.927561
2025-12-06 18:16:46,770 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [242/1000] Train_MAPE: 22.553025% Val_MAPE: 23.888787% | Loss: 21.818967
2025-12-06 18:16:47,298 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [243/1000] Train_MAPE: 22.389707% Val_MAPE: 24.004773% | Loss: 22.203261
2025-12-06 18:16:47,826 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [244/1000] Train_MAPE: 21.322094% Val_MAPE: 23.143253% | Loss: 21.427773
2025-12-06 18:16:48,347 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [245/1000] Train_MAPE: 21.433690% Val_MAPE: 23.280170% | Loss: 21.195204
2025-12-06 18:16:48,882 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [246/1000] Train_MAPE: 21.606799% Val_MAPE: 23.686127% | Loss: 21.958673
2025-12-06 18:16:49,423 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [247/1000] Train_MAPE: 22.063769% Val_MAPE: 23.907706% | Loss: 21.212272
2025-12-06 18:16:49,952 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [248/1000] Train_MAPE: 21.314200% Val_MAPE: 23.325135% | Loss: 20.958014
2025-12-06 18:16:50,484 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [249/1000] Train_MAPE: 21.505105% Val_MAPE: 23.309231% | Loss: 21.140543
2025-12-06 18:16:51,009 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [250/1000] Train_MAPE: 21.850772% Val_MAPE: 23.547777% | Loss: 22.353257
2025-12-06 18:16:51,526 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [251/1000] Train_MAPE: 21.295906% Val_MAPE: 23.347325% | Loss: 21.640463
2025-12-06 18:16:52,077 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [252/1000] Train_MAPE: 22.418496% Val_MAPE: 24.261615% | Loss: 21.747111
2025-12-06 18:16:52,637 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [253/1000] Train_MAPE: 22.627704% Val_MAPE: 24.435573% | Loss: 21.863165
2025-12-06 18:16:53,200 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [254/1000] Train_MAPE: 22.153361% Val_MAPE: 23.880777% | Loss: 21.510206
2025-12-06 18:16:53,738 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [255/1000] Train_MAPE: 21.233931% Val_MAPE: 23.493076% | Loss: 21.234343
2025-12-06 18:16:54,296 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [256/1000] Train_MAPE: 21.558122% Val_MAPE: 23.662526% | Loss: 21.892854
2025-12-06 18:16:54,852 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [257/1000] Train_MAPE: 22.516169% Val_MAPE: 23.888124% | Loss: 22.317394
2025-12-06 18:16:55,398 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [258/1000] Train_MAPE: 21.449902% Val_MAPE: 22.811405% | Loss: 22.157954
2025-12-06 18:16:55,936 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [259/1000] Train_MAPE: 21.352414% Val_MAPE: 22.928761% | Loss: 21.707842
2025-12-06 18:16:56,475 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [260/1000] Train_MAPE: 21.648517% Val_MAPE: 23.337576% | Loss: 21.357390
2025-12-06 18:16:57,007 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [261/1000] Train_MAPE: 21.452391% Val_MAPE: 23.200288% | Loss: 21.034383
2025-12-06 18:16:57,548 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [262/1000] Train_MAPE: 21.868249% Val_MAPE: 23.359691% | Loss: 21.275922
2025-12-06 18:16:58,122 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [263/1000] Train_MAPE: 21.571930% Val_MAPE: 23.239939% | Loss: 22.082023
2025-12-06 18:16:58,647 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [264/1000] Train_MAPE: 21.992086% Val_MAPE: 23.843893% | Loss: 21.573874
2025-12-06 18:16:59,183 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [265/1000] Train_MAPE: 21.624095% Val_MAPE: 23.899061% | Loss: 21.332418
2025-12-06 18:16:59,712 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [266/1000] Train_MAPE: 22.008907% Val_MAPE: 23.758679% | Loss: 21.316995
2025-12-06 18:17:00,230 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [267/1000] Train_MAPE: 21.980592% Val_MAPE: 23.816902% | Loss: 21.935149
2025-12-06 18:17:00,752 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [268/1000] Train_MAPE: 21.674033% Val_MAPE: 23.643594% | Loss: 21.672799
2025-12-06 18:17:01,271 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [269/1000] Train_MAPE: 22.223704% Val_MAPE: 24.037823% | Loss: 21.336739
2025-12-06 18:17:01,797 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [270/1000] Train_MAPE: 22.252526% Val_MAPE: 24.300920% | Loss: 21.769279
2025-12-06 18:17:02,322 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [271/1000] Train_MAPE: 21.406031% Val_MAPE: 23.772025% | Loss: 21.840607
2025-12-06 18:17:02,849 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [272/1000] Train_MAPE: 21.450374% Val_MAPE: 23.746336% | Loss: 21.337547
2025-12-06 18:17:03,382 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [273/1000] Train_MAPE: 22.719095% Val_MAPE: 24.550546% | Loss: 22.005699
2025-12-06 18:17:03,907 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [274/1000] Train_MAPE: 23.225779% Val_MAPE: 25.084183% | Loss: 22.126313
2025-12-06 18:17:04,439 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [275/1000] Train_MAPE: 22.223040% Val_MAPE: 24.621728% | Loss: 21.335716
2025-12-06 18:17:04,968 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [276/1000] Train_MAPE: 21.920207% Val_MAPE: 24.379810% | Loss: 21.830497
2025-12-06 18:17:05,507 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [277/1000] Train_MAPE: 21.797264% Val_MAPE: 23.987844% | Loss: 21.591502
2025-12-06 18:17:06,050 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [278/1000] Train_MAPE: 21.622276% Val_MAPE: 23.423072% | Loss: 21.280131
2025-12-06 18:17:06,589 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [279/1000] Train_MAPE: 21.468914% Val_MAPE: 23.337261% | Loss: 20.585742
2025-12-06 18:17:07,153 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [280/1000] Train_MAPE: 21.405383% Val_MAPE: 23.324062% | Loss: 21.173724
2025-12-06 18:17:07,702 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [281/1000] Train_MAPE: 22.119410% Val_MAPE: 23.700367% | Loss: 21.122389
2025-12-06 18:17:08,280 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [282/1000] Train_MAPE: 21.681475% Val_MAPE: 23.438198% | Loss: 21.415863
2025-12-06 18:17:08,828 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [283/1000] Train_MAPE: 22.113131% Val_MAPE: 23.771124% | Loss: 20.714041
2025-12-06 18:17:09,399 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [284/1000] Train_MAPE: 22.829618% Val_MAPE: 24.222663% | Loss: 21.689778
2025-12-06 18:17:09,955 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [285/1000] Train_MAPE: 22.329594% Val_MAPE: 24.329851% | Loss: 21.230499
2025-12-06 18:17:10,494 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [286/1000] Train_MAPE: 21.687576% Val_MAPE: 23.921162% | Loss: 21.579021
2025-12-06 18:17:10,494 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:252] - INFO: Early Stopping
2025-12-06 18:17:10,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:264] - INFO: Best model Accuracy for Avg_Travel_Time_10_km_CC, seed 42:
2025-12-06 18:17:10,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:265] - INFO:   Train MAPE: 21.522407%
2025-12-06 18:17:10,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:266] - INFO:   Val MAPE:   22.362336%
2025-12-06 18:17:10,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:267] - INFO:   Test MAPE:  22.595994%
2025-12-06 18:17:10,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:283] - INFO: 
=== Results for attribute Avg_Travel_Time_10_km_CC (MAPE) ===
2025-12-06 18:17:10,822 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:289] - INFO: Train MAPE: 21.522408% Val MAPE: 22.362337% Test MAPE: 22.595993%
